t_id,filepath,real,predicho
Apple De02401.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple D\Apple De02401.png,Apple,Apple
Apple E0241.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple E\Apple E0241.png,Apple,Apple
Mango00166.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Mango\Mango00166.png,Mango,Mango
Mango00461.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Mango\Mango00461.png,Mango,Mango
Orange00718.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Orange\Orange00718.png,Orange,Orange
Kiwi A001339.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\kiwi A\Kiwi A001339.png,Kiwi,Kiwi
GuavaÒÇé1022.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé1022.png,Guava,Guava
cene11671.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava A\cene11671.png,Guava,Guava
Kiwi C00763.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Kiwi C\Kiwi C00763.png,Kiwi,Kiwi
Kiwi002873.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi002873.png,Kiwi,Kiwi
Pitaya001232.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pitaya\Pitaya001232.png,Pitaya,Pitaya
Orange002103.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Orange\Orange002103.png,Orange,Orange
Kiwi001211.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi001211.png,Kiwi,Kiwi
Kiwi B001061.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Kiwi B\Kiwi B001061.png,Kiwi,Kiwi
Persimmon807.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Persimmon\Persimmon807.png,Persimmon,Persimmon
Pomegranet00861.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pomegranate\Pomegranet00861.png,Pomegranate,Pomegranate
Kiwi00590.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi00590.png,Kiwi,Kiwi
Pomegranet001312.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pomegranate\Pomegranet001312.png,Pomegranate,Pomegranate
GuavaÒÇé2104 resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé2104 resized.png,Guava,Guava
Apple 03401.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Total Number of Apples\Apple 03401.png,Apple,Tomatoes
Apple 01063.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Total Number of Apples\Apple 01063.png,Apple,Tomatoes
Kiwi B00603.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Kiwi B\Kiwi B00603.png,Kiwi,Kiwi
PlumÒÇé1547.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Plum\PlumÒÇé1547.png,Plum,Plum
Pomegranet001034.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pomegranate\Pomegranet001034.png,Pomegranate,Pomegranate
Kiwi002758.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi002758.png,Kiwi,Kiwi
Apple 01250.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Total Number of Apples\Apple 01250.png,Apple,Apple
Kiwi A00608.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\kiwi A\Kiwi A00608.png,Kiwi,Kiwi
Peach00112.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Peach\Peach00112.png,Peach,Peach
GuavaÒÇé1090 resized.jpg,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé1090 resized.png,Guava,Guava
Persimmon532.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Persimmon\Persimmon532.png,Persimmon,Persimmon
PlumÒÇé1204.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Plum\PlumÒÇé1204.png,Plum,Plum
1GuavaÒÇé2547 resized.jpg,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\1GuavaÒÇé2547 resized.png,Guava,Guava
GuavaÒÇé2152 resized.jpg,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé2152 resized.png,Guava,Guava
PlumÒÇé293.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Plum\PlumÒÇé293.png,Plum,Plum
1GuavaÒÇé2679.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\1GuavaÒÇé2679.png,Guava,Guava
Apple F326.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple F\Apple F326.png,Apple,Apple
Apple 0751.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Total Number of Apples\Apple 0751.png,Apple,Apple
GuavaÒÇé2029 resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé2029 resized.png,Guava,Guava
Kiwi00252.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi00252.png,Kiwi,Kiwi
GuavaÒÇé1396.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé1396.png,Guava,Guava
Pomegranet00392.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pomegranate\Pomegranet00392.png,Pomegranate,Pomegranate
Pitaya00884.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pitaya\Pitaya00884.png,Pitaya,Pitaya
Orange002820.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Orange\Orange002820.png,Orange,Orange
Kiwi A0090.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\kiwi A\Kiwi A0090.png,Kiwi,Kiwi
Peach00768.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Peach\Peach00768.png,Peach,Peach
Kiwi A001553.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\kiwi A\Kiwi A001553.png,Kiwi,Kiwi
Peach001584.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Peach\Peach001584.png,Peach,Peach
Kiwi001452.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi001452.png,Kiwi,Kiwi
Muskmelon 00264.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\muskmelon\Muskmelon 00264.png,muskmelon,muskmelon
Apple E07134.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple E\Apple E07134.png,Apple,Apple
Banana0357.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Banana\Banana0357.png,Banana,Banana
Muskmelon 001137.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\muskmelon\Muskmelon 001137.png,muskmelon,muskmelon
Kiwi A001178.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\kiwi A\Kiwi A001178.png,Kiwi,Kiwi
Tamotoes00406.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Tomatoes\Tamotoes00406.png,Tomatoes,Tomatoes
Apple 02680.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Total Number of Apples\Apple 02680.png,Apple,Apple
Guava155.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava B\Guava155.png,Guava,Guava
Muskmelon 001790.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\muskmelon\Muskmelon 001790.png,muskmelon,muskmelon
GuavaÒÇé1638 resized resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé1638 resized resized.png,Guava,Guava
GuavaÒÇé1684.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé1684.png,Guava,Guava
pear_0_1249.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pear\pear_0_1249.png,Pear,Pear
Carambola 001338.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Carambola\Carambola 001338.png,Carambola,Carambola
Pitaya0030.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pitaya\Pitaya0030.png,Pitaya,Pitaya
PlumÒÇé512.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Plum\PlumÒÇé512.png,Plum,Plum
Peach001136.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Peach\Peach001136.png,Peach,Peach
Apple E13245.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple E\Apple E13245.png,Apple,Apple
1GuavaÒÇé3079 resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\1GuavaÒÇé3079 resized.png,Guava,Guava
Apple 04472.jpeg,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Total Number of Apples\Apple 04472.jpeg,Apple,Apple
Apple Co applee13501.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple C\Apple Co applee13501.png,Apple,Apple
Mango003850.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Mango\Mango003850.png,Mango,Mango
Guava456.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava B\Guava456.png,Guava,Guava
PlumÒÇé710.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Plum\PlumÒÇé710.png,Plum,Plum
Banana01807.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Banana\Banana01807.png,Banana,Banana
GuavaÒÇé2100.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé2100.png,Guava,Guava
Muskmelon 00477.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\muskmelon\Muskmelon 00477.png,muskmelon,muskmelon
Carambola 00143.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Carambola\Carambola 00143.png,Carambola,Carambola
GuavaÒÇé427 resized resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé427 resized resized.png,Guava,Guava
Apple 01268.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Total Number of Apples\Apple 01268.png,Apple,Tomatoes
Carambola 00673.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Carambola\Carambola 00673.png,Carambola,Carambola
Muskmelon 001607.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\muskmelon\Muskmelon 001607.png,muskmelon,muskmelon
Kiwi C00131.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Kiwi C\Kiwi C00131.png,Kiwi,Kiwi
GuavaÒÇé814 resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé814 resized.png,Guava,Guava
Apple E284.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple E\Apple E284.png,Apple,Apple
Apple De08161.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple D\Apple De08161.png,Apple,Apple
scene13641.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple C\scene13641.png,Apple,Apple
1GuavaÒÇé2487.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\1GuavaÒÇé2487.png,Guava,Guava
Orange002041.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Orange\Orange002041.png,Orange,Orange
Tamotoes002049.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Tomatoes\Tamotoes002049.png,Tomatoes,Tomatoes
Pear 847.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pear\Pear 847.png,Pear,Pear
pple Co applee04351.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple C\pple Co applee04351.png,Apple,Apple
GuavaÒÇé902 resized resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé902 resized resized.png,Guava,Guava
Pitaya00360.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pitaya\Pitaya00360.png,Pitaya,Pitaya
GuavaÒÇé1215 resized resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé1215 resized resized.png,Guava,Guava
Mango002646.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Mango\Mango002646.png,Mango,Mango
GuavaÒÇé2417.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé2417.png,Guava,Guava
Kiwi00286.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi00286.png,Kiwi,Kiwi
Peach001312.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Peach\Peach001312.png,Peach,Peach
Pomegranet001510.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pomegranate\Pomegranet001510.png,Pomegranate,Pomegranate
Pomegranet001050.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pomegranate\Pomegranet001050.png,Pomegranate,Pomegranate
Tamotoes00597.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Tomatoes\Tamotoes00597.png,Tomatoes,Tomatoes
Carambola 001054.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Carambola\Carambola 001054.png,Carambola,Carambola
Peach00750.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Peach\Peach00750.png,Peach,Peach
Guava03374.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava total final\Guava03374.png,Guava,Guava
Peach00752.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Peach\Peach00752.png,Peach,Peach
